match_id,p_winner,p_loser,correct,surface,bin
9059,0.5044532650847512,0.4955467349152488,True,Hard,"(0.5, 0.6]"
9416,0.5508990223183641,0.4491009776816359,True,Hard,"(0.5, 0.6]"
8744,0.5248023516699731,0.47519764833002687,True,Grass,"(0.5, 0.6]"
8241,0.6734562717258106,0.3265437282741894,True,Clay,"(0.6, 0.7]"
7908,0.5970675538830443,0.40293244611695567,True,Hard,"(0.5, 0.6]"
9054,0.3744862772319602,0.6255137227680398,False,Hard,"(0.3, 0.4]"
9554,0.4118166712371629,0.5881833287628371,False,Hard,"(0.4, 0.5]"
9875,0.3647785928233862,0.6352214071766138,False,Hard,"(0.3, 0.4]"
8715,0.6793586448926896,0.3206413551073104,True,Grass,"(0.6, 0.7]"
8552,0.4932698888464208,0.5067301111535791,False,Grass,"(0.4, 0.5]"
7502,0.4154771541317588,0.5845228458682412,False,Hard,"(0.4, 0.5]"
9310,0.5119825311723647,0.4880174688276353,True,Hard,"(0.5, 0.6]"
7389,0.5073423484321166,0.49265765156788344,True,Hard,"(0.5, 0.6]"
7737,0.4499992692473045,0.5500007307526955,False,Clay,"(0.4, 0.5]"
8180,0.38431851087093283,0.6156814891290672,False,Clay,"(0.3, 0.4]"
8941,0.7294725892781708,0.2705274107218292,True,Hard,"(0.7, 0.8]"
7145,0.4139483763197621,0.5860516236802379,False,Hard,"(0.4, 0.5]"
7716,0.4837399048430646,0.5162600951569354,False,Clay,"(0.4, 0.5]"
8855,0.4327760702125564,0.5672239297874436,False,Clay,"(0.4, 0.5]"
9866,0.5266841923353373,0.47331580766466275,True,Hard,"(0.5, 0.6]"
7554,0.693246060040748,0.30675393995925204,True,Hard,"(0.6, 0.7]"
7956,0.5002709529558801,0.4997290470441199,True,Clay,"(0.5, 0.6]"
7984,0.4598730319114567,0.5401269680885433,False,Clay,"(0.4, 0.5]"
8502,0.4817578595838421,0.5182421404161579,False,Clay,"(0.4, 0.5]"
8856,0.4382975463008034,0.5617024536991966,False,Clay,"(0.4, 0.5]"
9252,0.5734162590950035,0.4265837409049965,True,Hard,"(0.5, 0.6]"
9533,0.3015947700458875,0.6984052299541126,False,Hard,"(0.3, 0.4]"
7603,0.7472833918515007,0.2527166081484993,True,Clay,"(0.7, 0.8]"
8839,0.5240360561069202,0.47596394389307983,True,Clay,"(0.5, 0.6]"
8617,0.567238626652857,0.43276137334714304,True,Grass,"(0.5, 0.6]"
7230,0.4243610438364963,0.5756389561635037,False,Hard,"(0.4, 0.5]"
8497,0.5960206874834864,0.40397931251651364,True,Clay,"(0.5, 0.6]"
7552,0.45531992239153707,0.5446800776084629,False,Hard,"(0.4, 0.5]"
9442,0.2673079281741439,0.732692071825856,False,Hard,"(0.2, 0.3]"
7294,0.7089438606189928,0.29105613938100716,True,Hard,"(0.7, 0.8]"
8887,0.5607060187842832,0.43929398121571683,True,Clay,"(0.5, 0.6]"
9108,0.5678440904739883,0.4321559095260117,True,Hard,"(0.5, 0.6]"
8218,0.6103075660974896,0.3896924339025104,True,Clay,"(0.6, 0.7]"
8861,0.4806955436392304,0.5193044563607696,False,Clay,"(0.4, 0.5]"
8883,0.2815471777945683,0.7184528222054317,False,Clay,"(0.2, 0.3]"
9095,0.4693999507333244,0.5306000492666756,False,Hard,"(0.4, 0.5]"
7805,0.6646050113323019,0.3353949886676981,True,Hard,"(0.6, 0.7]"
8463,0.6938017024226942,0.30619829757730577,True,Clay,"(0.6, 0.7]"
7532,0.4384088792594131,0.5615911207405869,False,Clay,"(0.4, 0.5]"
8996,0.47498732778314307,0.5250126722168569,False,Clay,"(0.4, 0.5]"
9330,0.3285861800686003,0.6714138199313997,False,Hard,"(0.3, 0.4]"
8677,0.45941928163405144,0.5405807183659486,False,Grass,"(0.4, 0.5]"
7492,0.4888741909826836,0.5111258090173164,False,Hard,"(0.4, 0.5]"
8494,0.752795930076293,0.24720406992370703,True,Clay,"(0.7, 0.8]"
8099,0.8146815592563585,0.18531844074364145,True,Clay,"(0.8, 0.9]"
8188,0.3394657342269859,0.6605342657730141,False,Clay,"(0.3, 0.4]"
